,id,question,answer,distractor1,distractor2,label,q_token_count,a_token_count,d1_token_count,d2_token_count
257,SP-101_CR,"Strolling in a snow-covered field, a woman is amazed to see her own snow angel clearly. She hasn't turned around. How is this possible?",She was moving backwards while making the snow angel.,The snow angel will move all over around with snow.,The reflection by the snow let she saw the snow angel.,2,31.0,10.0,11.0,12.0
258,SP-102,"Three people are stuck inside a dark cave. The first fears the complete darkness, the second fears bats, and the third fears getting lost. They don't have any flashlights, lanterns or any kind of light source, and their cell phones have no signal so they can't use them as a light source either. How do they get out of the cave?",They can just walk out as it's daytime outside the cave.,They run over around the whole cave and find the way out.,They try to run away from the bat.,0,73.0,13.0,13.0,9.0
259,SP-102_SR,"In a pitch-black cave, three individuals are imprisoned. The first is terrified of total darkness, the second is terrified of bats, and the third is terrified of becoming lost. They lack any form of light source, including flashlights, lanterns, and mobile phones, which they cannot use as a light source since they have no signal. How are they going to escape the cave?",They can just walk out as it's daytime outside the cave.,They run over around the whole cave and find the way out.,They try to run away from the bat.,1,77.0,13.0,13.0,9.0
260,SP-102_CR,"A black dog stands in the middle of an intersection in a town that has been painted black. None of the street lights are working due to a storm-related power loss. When a car approaching the dog with two damaged headlights, it moves aside in time to miss him. How was the motorist able to spot the dog in time?","It was day time.
",The driver is good at smelling.,The driver was paying much attention.,1,67.0,5.0,7.0,7.0
261,SP-103,"A woman living in London, has four sons. All of them are doctors, but none of them ever attended medical school. How is this possible?","The woman's sons are all ""doctors"" in the academic sense ",Woman's sons learned all their knowledge by themselves.,Woman's sons are too busy to take courses in medical school.,1,30.0,15.0,10.0,13.0
262,SP-103_SR,"A mom with four boys resides in London. Despite the fact that they are all doctors, none of them ever attended medical school. How is it even possible?","The woman's sons are all ""doctors"" in the academic sense ",Woman's sons learned all their knowledge by themselves.,Woman's sons are too busy to take courses in medical school.,1,32.0,15.0,10.0,13.0
263,SP-103_CR,"Johnson is a famous doctors in the world and benefit mankind greatly. However, he never been to a medical school. How is that possible?","Johnson is a ""doctors"" in the academic sense ",Woman's sons learned all their knowledge by themselves.,Woman's sons are too busy to take courses in medical school.,2,28.0,12.0,10.0,13.0
264,SP-104,"A girl slipped and fell into a 60-foot well, yet she didn't get wet. How is this possible?",The well is dry.,The well is too deep.,The water is too hot.,0,24.0,5.0,6.0,6.0
265,SP-104_SR,"A girl fell into a 60-foot well after slipping, but she was unwet. How is it even possible?",The well is dry.,The well is too deep.,The water is too hot.,0,24.0,5.0,6.0,6.0
266,SP-104_CR,"A boy accidentally walked into a 10-foot deep pool, yet he didn't get wet. How is this possible?",The pool was empty.,The pool is too deep.,The pool is too hot.,1,24.0,5.0,6.0,6.0
267,SP-105,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",The ground is close to a lake.,The whether condition is pleasant.,2,20.0,22.0,8.0,6.0
268,SP-105_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",The ground is close to a lake.,TUmNioAvy4g4yjtpm7NddBi9chAAB9RUep,0,19.0,22.0,8.0,24.0
269,SP-105_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",The stones were small or lacked enough force to cause any significant injury.,The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.,0,48.0,20.0,14.0,21.0
270,SP-106,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?,None of above.,South.,Northeast.,3,24.0,4.0,2.0,3.0
271,SP-106_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?",None of above.,South.,Northeast.,3,25.0,4.0,2.0,3.0
272,SP-106_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,None of above.,West.,East,3,30.0,4.0,2.0,1.0
273,SP-107,"There was a farmer who had a problem with his chicken coop, and he wanted to go check it out. When he got there he noticed that there was a rooster on top of the barn. Now the barn was shaped with a triangle-type top. But suddenly the rooster laid an egg. Which side did it roll on?",It didn't because rosters don't lay eggs.," There is a hole in the roof. Furthermore, the egg dropped into the hole.",It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,1,67.0,11.0,17.0,19.0
274,SP-107_SR,"There was a farmer who wanted to go investigate a problem with his chicken coop. As soon as he arrived, he saw a rooster perched atop the barn. Now the barn had a top that resembled a triangle. However, the rooster unexpectedly laid an egg. How did it roll on that side?",It didn't because rosters don't lay eggs.," There is a hole in the roof. Furthermore, the egg dropped into the hole.",It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,0,62.0,11.0,17.0,19.0
275,SP-107_CR,"A conscientious farmer formerly provided food for his roosters each day, but throughout the years, not a single egg was produced for him. How is it even imaginable?",Because roosters don't lay eggs.,Roosters will eat their own eggs once they were laid.,His neighbor always stolen eggs away from him.,0,35.0,9.0,13.0,9.0
276,SP-108,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.,It should be pink as the whole house is in pink.,The stairs is uncolored as people always step on that.,0,35.0,10.0,12.0,13.0
277,SP-108_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",There are no stairs in a single story house.,It should be pink as the whole house is in pink.,The stairs is uncolored as people always step on that.,2,32.0,10.0,12.0,13.0
278,SP-108_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.,It should be red as the whole house is in red.,The basement is uncolored as the basement is only used for storing stuffs.,0,30.0,15.0,12.0,17.0
279,SP-109,"Two fathers and two sons went fishing one day. They were there the whole day and only caught 3 fish. One father said, that is enough for all of us, we will have one each. How can this be possible?","There was the father, his son, and his son's son.",Two sons shared the same fish.,One father gave his fish to his son.,1,47.0,14.0,7.0,9.0
280,SP-109_SR,"One day, two dads and two sons went fishing. They were there all day and barely caught three fish. One father stated, ""That is enough for all of us; we will each have one."" How is this possible?","There was the father, his son, and his son's son.",Two sons shared the same fish.,One father gave his fish to his son.,1,46.0,14.0,7.0,9.0
281,SP-109_CR,"There were two bosses and two employees in a meeting room discussing different tasks. At the end of the meeting, there three tasks for all the people in that meeting. How is that possible","There was one boss with his employee, and that employee was somebody else's boss.",Two employees shared the same task.,One boss gaves his fish to his employee.,0,37.0,17.0,7.0,10.0
282,SP-110,"A bus driver was heading down a street in Colorado. He went right past a stop sign without stopping, he turned left where there was a ""no left turn"" sign, and he went the wrong way on a one-way street. Then he went on the left side of the road past a cop car. Still - he didn't break any traffic laws. Why not?",He was walking.,There was no police in that cop car.,He tried to get away from the police.,0,75.0,4.0,9.0,9.0
283,SP-110_SR,"A bus driver was driving along a Colorado roadway. He drove straight through a stop sign, turned left when there was a ""no left turn"" sign, and traveled the opposite way on a one-way street. He then drove on the left side of the road, passing a police cruiser. Nonetheless, he did not violate any traffic laws. So why not?",He was walking.,There was no police in that cop car.,He tried to get away from the police.,1,72.0,4.0,9.0,9.0
284,SP-110_CR,"A thief was walking down the street. He walked past the security guards and also the people whom he had stolen from. Nevertheless, nobody was catching him. So why not?","At that time, he was just walking down the street. He stolen from others previously.",The people whom he had stolen is kind and rich.,He tried to get away from the security and succeeded in the end.,1,35.0,18.0,11.0,14.0
285,SP-111,"A pet shop owner had a parrot with a sign on its cage that said ""Parrot repeats everything it hears"". Davey bought the parrot and for two weeks he spoke to it and it didn't say a word. He returned the parrot but the shopkeeper said he never lied about the parrot. How can this be?",The parrot was deaf.,The parrot was tired.,Davey was deaf.,2,69.0,6.0,6.0,5.0
286,SP-111_SR,"A pet store owner had a parrot with the sign ""Parrot repeats everything it hears"" on its cage. Davey bought the parrot and chatted to it for two weeks without it saying anything. He returned the parrot, but the shopkeeper said he had never lied about it. How is this possible?",The parrot was deaf.,The parrot was tired.,Davey was deaf.,1,65.0,6.0,6.0,5.0
287,SP-111_CR,"There was an employee that told on his resume that he will do anything that he will be told be to. Nonetheless, on the first day of job in the manufacturing company, his boss was really annoyed as he wasn't doing anything his boss was showing him to do. What was the problem ? ",The man was blind and they had to explicitly tell him what to do not to show him,The man was tired and doesn't want to anything anymore.,The man thought the first day of the job should be a hoilday.,0,60.0,18.0,12.0,16.0
288,SP-112,How can you leave a room with two legs and return with six legs?,Bring a chair back with you.,Bring another man back with you.,You're walking back upside down.,2,15.0,7.0,7.0,7.0
289,SP-112_SR,How can you leave a room with two legs and return with six legs?,Bring a chair back with you.,Bring another man back with you.,You're walking back upside down.,1,15.0,7.0,7.0,7.0
290,SP-112_CR,How can you leave your office with two legs and come back with a dog but still two legs,You're carrying the dog yourself.,You're riding on the dog yourself.,You're walking back upside down.,1,19.0,7.0,8.0,7.0
291,SP-113,"Some months have 30 days, some months have 31 days. How many have 28?",They all do.,"One, February.","Two, the first and end month of the year.",1,20.0,4.0,4.0,11.0
292,SP-113_SR,"Some months have 30 days, while others have 31. How many people have 28?",They all do.,"One, February.","Two, the first and end month of the year.",0,20.0,4.0,4.0,11.0
293,SP-113_CR,"Some animals have four legs and some only have two, Which one of them have one leg?",They all do.,All fishes have one leg.,All mammals have one leg.,0,19.0,4.0,6.0,6.0
294,SP-114,"Two students attend the same school, have the same teacher, and were born on the same day of the same month, but they are not siblings. How can this be possible?",They were not born in the same year.,One student ran away from home at a young age.,One student had a bad academic grades and broken up with his parents.,1,36.0,9.0,11.0,14.0
295,SP-114_SR,"Although they were born on the same day of the same month, two students who go to the same school and share a teacher are not related. How is this even conceivable?",They were not born in the same year.,One student ran away from home at a young age.,One student had a bad academic grades and broken up with his parents.,0,36.0,9.0,11.0,14.0
296,SP-114_CR,"Two men were working in the same store with the same shift and same tasks given to them, however they were not seeing each other at all. How can this be possible?",They were living in different periods of time and both working in that store.,They both didn't focus on their work.,They were too busy to see each other.,2,35.0,15.0,9.0,9.0
297,SP-115,A man was just doing his job when his suit was torn. Why did he die three minutes later?,"He was an astronaut on a space walk, doing repairs.",His suit was so expensive that he couldn't  afford to buy a new one.,"He never ruin clothes before. His heart couldn't handle the stress, leading to his unfortunate demise.",1,21.0,12.0,17.0,20.0
298,SP-115_SR,A guy was just going about his business when his suit was ripped. Why did he pass away three minutes later?,"He was an astronaut on a space walk, doing repairs.",His suit was so expensive that he couldn't afford to buy a new one.,"He never ruin clothes before. His heart couldn't handle the stress, leading to his unfortunate demise.",0,23.0,12.0,16.0,20.0
299,SP-115_CR,"A man was swimming in a sea, when he had a small injury and he lost only a small amount of blood, a minute later, he died in a painful way","When he started bleeding, a shark noticed and ate him.",The wound won't heal in the sea. He was so afraid of dying and scared himself.,"He never get hurt before. His heart couldn't handle the stress, leading to his unfortunate demise.",1,34.0,12.0,19.0,20.0
300,SP-116,How can you physically stand behind your friend as he physically stands behind you?,By standing back to back.,By standing stand upside down.,With the help of optical illusions.,2,15.0,6.0,6.0,7.0
301,SP-116_SR,How can you stand physically behind your friend while he stands physically behind you?,By standing back to back.,By standing stand upside down.,With the help of optical illusions.,0,15.0,6.0,6.0,7.0
302,SP-116_CR,Two men are using a ladder but both are face-to-face and can't pass each other. How's that physically possible ?,The ladder is set horizontally and two people are hanging from it one going from left to right and the other one from right to left,The two man are using the ladder alternatively.,"With the help of optical illusions,both you and your friend can not pass each other.",1,25.0,26.0,9.0,18.0
303,SP-118,"All the electricity was out in town and none of the street lights or traffic signals had power. A dark limousine was cruising down the newly paved blacktop, with its headlights off. A young boy dressed totally in black (with no reflector) stepped out to cross the street. The moon wasn't out and the boy had no flashlight, yet the driver stopped to let the boy cross the street. How did the driver see the boy?",The driver saw the boy because it was during the daylight hours.,The driver was good at listening.,The driver was paying much attention on the road.,0,90.0,13.0,7.0,10.0
304,SP-118_SR,"There was no power in town, and none of the street lights or traffic signals worked. A dark limousine sped down the recently laid blacktop, headlights turned off. A little youngster in complete black (no reflectors) went out to cross the roadway. Despite the fact that the moon was not out and the youngster had no flashlight, the motorist stopped to let the boy to cross the street. How did the driver notice the youngster?",The driver saw the boy because it was during the daylight hours.,The driver was good at listening.,The driver was paying much attention on the road.,2,90.0,13.0,7.0,10.0
305,SP-118_CR,"The sea was really stormy, it was raining heavily and it was a cold night, however the crew were completely comfortable and warm. How is that possible? ",The crew were not cruising in the sea.,The crew finally got their monthly salary.,The crew could understand the extreme whether.,2,33.0,9.0,8.0,8.0
306,SP-119,"Four cars come to a four way stop, all coming from a different direction. They can't decide who got there first, so they all go forward at the same time. They do not crash into each other, but all four cars go. How is this possible?",They all made right-hand turns.,Their cars have different heights that can drive beyond each other.,They decided to drive reversely with their rears forward first.,1,54.0,7.0,12.0,13.0
307,SP-119_SR,"Four automobiles, each approaching from a separate direction, arrive to a four-way stop. They can't decide who arrived first, so they all proceed at the same time. They do not collide, but all four automobiles are destroyed. What makes this possible?",They all made right-hand turns.,Their cars have different heights that can drive beyond each other.,They decided to drive reversely with their rears forward first.,2,51.0,7.0,12.0,13.0
308,SP-119_CR,"10 people are sitting on a table and all are stealthy taking food off of other people's plates. After they get up from the table, nobody is hungry and all have eaten the same amount. How's that possible? ",They were sitting on the rounded table and all of them were doing the same thing.,There were enough food in each plate even if it was stolen.,There were no food on the table.,1,46.0,17.0,13.0,8.0
309,SP-124,A man was born in 1898. He is still alive now at the age 33  How is this possible ?,he was born in room 1898 in the hospital.,He never celebrate his birthday after 33 years old.,"His birthday is February 29th, which is celebrated every four years.",0,25.0,12.0,11.0,15.0
310,SP-124_SR,"In 1898, a guy was born. He is still living at the age of 33.  How is this even possible?",he was born in room 1898 in the hospital.,He never celebrate his birthday after 33 years old.,"His birthday is February 29th, which is celebrated every four years.",1,28.0,12.0,11.0,15.0
311,SP-124_CR,"A man went to Italy to celebrate his birthday, but he only had his phone with himself. How's this even possible?",Italy was name of the restaurant he was celebrating his birthday in.,He put all visa materials in his phone.,His phone still has signal at Italy.,2,25.0,13.0,9.0,8.0
312,SP-125,"A man is late for an appointment and, in his haste, takes a corner so fast that only two wheels were on the pavement. A policeman is standing on the corner, but he did not give him a ticket. Why?",He was on a motorcycle.,The policeman was superised by his driving skill.,The two car wheels was large enough to support the him.,0,46.0,6.0,10.0,12.0
313,SP-125_SR,"A man is late for an appointment and takes a bend so quickly that just two wheels are on the pavement. A cop is waiting on the corner, but he hasn't issued him a ticket. Why?",He was on a motorcycle.,The policeman was superised by his driving skill.,The two car wheels was large enough to support the him.,2,41.0,6.0,10.0,12.0
314,SP-125_CR,"A thief was running when he passed a policeman as well, but nobody stopped him. Why?","Although he was a thief, he wasn't stealing something at that time",He was running so fast that no one can catch him.,The people whom he had stolen are kind and rich.,2,19.0,14.0,12.0,11.0
315,SP-126,"Four men sat down to play, They played all night till the break of day. They played for gold and not for fun, With separate scores for every one. When they had come to square accounts, They all had made quite fair amounts. Can you explain the paradox, If no one lost, how all could gain?",The men were musicians..,The men were miners..,The men were pokers..,1,65.0,5.0,5.0,6.0
316,SP-126_SR,"Four men sat down to play, and they played all night until the sun came up. They played for gold, not for pleasure, with individual scores for everyone. They had all earned good money when it came to square accounts. Can you explain the paradox: If no one loses, how can everyone win?",The men were musicians..,The men were miners..,The men were pokers..,1,62.0,5.0,5.0,6.0
317,SP-126_CR,A group of people were shooting each other. They shot their friends in heads and also in other parts of the bodies. They had a lot of pain but nobody died. How is that possible?,They were using fake guns like in paint ball,No one was seriously injured.,There was a hospital nearby.,2,39.0,9.0,6.0,6.0
318,SP-127,"Imagine Johnny, a party clown, is carrying three pieces of gold each piece weighing one kilogram. While taking a walk he comes to a bridge that has a sign posted saying the bridge could hold only a maximum of 80 kilograms. John weighs 78 kilograms and the gold weighs three kilograms. Johnny reads the sign and still safely crossed the bridge with all the gold. How did he manage this?","Johnny is a clown so he has mastered juggling. When he came to the bridge he judged the gold, always keeping one piece in the air.",Johnny burried one gold in the start of the bridge and make sure the location is private enough that no one can find.,Johnny sank the gold to the bottom of the river and left a mark so that he could find it later.,2,80.0,30.0,25.0,22.0
319,SP-127_SR,"Imagine Johnny, a party clown, is clutching three gold coins, each weighing one kilogram. While walking, he comes upon a bridge with a sign stating that it can only handle a maximum of 80 kilos. The gold weighs three kilos and John weighs 78 pounds. Johnny reads the notice and crosses the bridge safely with all of the riches. How did he pull it off?","Johnny is a clown so he has mastered juggling. When he came to the bridge he judged the gold, always keeping one piece in the air.",Johnny burried one gold in the start of the bridge and make sure the location is private enough that no one can find.,Johnny sank the gold to the bottom of the river and left a mark so that he could find it later.,0,80.0,30.0,25.0,22.0
320,SP-127_CR,"Picture Robert, an adept circus performer, carrying five silver spheres, each weighing two kilograms. While trekking, he stumbles upon a rickety old bridge with a sign pronouncing that it can only bear a maximum of 90 kilograms. The silver spheres weigh ten kilograms and Robert weighs 81 kilograms. Robert sees the sign and crosses the bridge securely with all his treasures. How did he manage to do this?","Robert is a clown so he has mastered juggling. When he came to the bridge he judged the gold, always keeping one piece in the air.",Robert burried one silver sphere in the start of the bridge and make sure the location is private enough that no one can find.,Robert sank the silver sphere to the bottom of the river and left a mark so that he could find it later.,0,84.0,30.0,26.0,23.0
321,SP-128,"Monica took part in a furiously competitive race, which she won due to her speed and agility. Despite this, she was not allowed to collect the winning trophy. Why?",Monica is the name of the horse that won the race.,Monica was really sweaty and smells.,Monica could not lift the trophy because it was too heavy.,2,36.0,13.0,8.0,13.0
322,SP-128_SR,"Monica competed in a very competitive race, which she won thanks to her speed and agility. Despite this, she was not permitted to accept the winning trophy. Why?",Monica is the name of the horse that won the race.,Monica was really sweaty and smells.,Monica could not lift the trophy because it was too heavy.,2,34.0,13.0,8.0,13.0
323,SP-128_CR,"Jimy went in the middle of the warzone and bombarded a lot of territories that were in the possession of the enemy. When he got back, he didn't get any medals or any praises. Why?",Jimy was the name of the fighter-jet that was flying over enemy's territory.,Jimy was really sweaty and smells.,Jimy is could not lift the trophy because it was too heavy.,0,43.0,18.0,8.0,14.0
324,SP-129,"A woman was horrified to find a fly in her tea. The waiter took her cup and went into the kitchen and returned with a fresh cup of tea. She shouted, ""You brought me the same tea!"" How did she know?",She had already put sugar in it and when she tasted the new tea it was already sweet.,Because she had a special psychic connection with her tea.,"When she stirred the tea, the whirlpool it created was spinning in the same direction as the original cup of tea.",1,47.0,19.0,11.0,24.0
325,SP-129_SR,"A woman was shocked to see a fly in her tea. The server grabbed her cup and walked into the kitchen, returning with a new cup of tea. ""You brought me the same tea!"" she exclaimed. How did she find out?",She had already put sugar in it and when she tasted the new tea it was already sweet.,Because she had a special psychic connection with her tea.,"When she stirred the tea, the whirlpool it created was spinning in the same direction as the original cup of tea.",2,48.0,19.0,11.0,24.0
326,SP-129_CR,"Mark gave James the video tape of a TV advertisement, and Mark told James that the advertisement was really good. Mark already knew that James didn't see the tape. How did Mark knew about that ?","The video tape was so absurd that if James had seen it, he would've never told Mark that it was really good",Because Mark had a special psychic connection with James.,Because the tape doesn't smell like the usual perfume James uses.,1,40.0,24.0,10.0,13.0
327,SP-130,"In 1990, a person is 15 years old. In 1995 that same person is 10 years old. How is this possible?",The years are in B.C.,This person wanted to be younger so he revised his birthday.,The genes in person is unnormal as others.,1,31.0,7.0,12.0,10.0
328,SP-130_SR,A person is 15 years old in 1990. That same person is ten years old in 1995. What makes this possible?,The years are in B.C.,This person wanted to be younger so he revised his birthday.,The genes in person is unnormal as others.,2,29.0,7.0,12.0,10.0
329,SP-130_CR,"In 1250, a woman is 30 years old. In 1240, the same woman is 20 years old. How can this be possible?",The years are being counted in B.C,This woman wanted to stay younger so she revised his birthday.,The genes in person is unnormal as others.,2,33.0,8.0,12.0,10.0
330,SP-131,"Bouncing Bob was riding a particularly risky horse when suddenly its bridge came off. As they raced down the road, a screaming Bob lung to the horse's ears for dear life. Out of the corner of his eye, Bob saw a car coming, and realizing the horse was completely out of control, he panicked. Failing his arms about, he accidentally caused the horse to come to an abrupt halt. What could Bouncing Bob have done to make the horse stop?",Bob accidentally put his hands over the horse's eyes. If a horse can't see he will automatically stop.,Bob accidentally pulled on the horse's tail. Horses are sensitive to their tail being pulled and would naturally stop when it happens.,Bob accidentally slapped the horse's flank. The surprise made the horse stop suddenly out of fear.,0,94.0,22.0,26.0,19.0
331,SP-131_SR,Bouncing Bob was riding a very dangerous horse when its bridge suddenly collapsed. A screaming Bob sprang for the horse's ears as they sped down the road. Bob spotted a vehicle approaching out of the corner of his eye and worried when he realized the horse was entirely out of control. He unintentionally brought the horse to a standstill by flailing his arms around. What might Bouncing Bob have done to bring the horse to a halt?,Bob accidentally put his hands over the horse's eyes. If a horse can't see he will automatically stop.,Bob accidentally pulled on the horse's tail. Horses are sensitive to their tail being pulled and would naturally stop when it happens.,Bob accidentally slapped the horse's flank. The surprise made the horse stop suddenly out of fear.,0,89.0,22.0,26.0,19.0
332,SP-131_CR,"Tricky Tim was on an adrenaline-filled motorcycle ride when suddenly the brakes malfunctioned. As they sped along the highway, a frightened Tim clung to the handlebars with all his might. From his peripheral vision, Tim spotted a truck approaching and, realizing his motorcycle was completely out of control, he began to panic. Flailing his arms about in his fear, he accidentally caused the motorcycle to slow down and stop. What could Tricky Tim have done to make the motorcycle stop?","Tim accidentally hit the motorcycle's engine kill switch. When a motorcycle's engine is cut off, it will naturally decelerate and eventually stop.","Tim, in a moment of panic, used his mind powers to telekinetically halt the motorcycle's movement, bringing it to a sudden stop","Tim uses his limbs to keep rubbing against the ground to slow down, and he's so strong that he can brake quickly.",2,97.0,29.0,28.0,25.0
333,SP-132,"A large truck is crossing a bridge 1 mile long. The bridge can only hold 14000 lbs, which is the exact weight of the truck. The truck makes it half way across the bridge and stops. A bird lands on the truck, but the bridge doesn't collapse. How is that possible?",Because it has driven a half mile - you would subtract the gas used from the total weight of the truck.,Because the wings of the bird can hold up the truck and lift it a little for a while.,The bird's weight is too little that won't affect the bridge to collapse.,2,62.0,22.0,20.0,16.0
334,SP-132_SR,"A huge truck is crossing a mile-long bridge. The bridge can only support 14000 pounds, which is the weight of the vehicle. The vehicle gets it halfway across the bridge before coming to a halt. The bridge does not collapse because a bird lands on it. How is this even possible?",Because it has driven a half mile - you would subtract the gas used from the total weight of the truck.,Because the wings of the bird can hold up the truck and lift it a little for a while.,The bird's weight is too little that won't affect the bridge to collapse.,1,60.0,22.0,20.0,16.0
335,SP-132_CR,"A car elevator in a high-rise building can carry a maximum weight of 10,000 lbs. One day a worker drove an operational car weighing 10,000 lbs from a long distance to get into the elevator. He didn't notice a car was hiding in the rear and moved the car into the elevator. However, the elevator worked as usual, how is that possible?
",Because it has driven a long distance - you would subtract the gas used from the total weight of the truck.,Because the cat can hold up the truck and lift it a little for a while.,The cat's weight is too little that won't affect the bridge to collapse.,2,76.0,22.0,17.0,16.0
336,SP-133,"A store has on sale a computer and word processor small enough to fit in your pocket. It can add, multiply, subtract, divide, and write in all languages. A delete device will correct any error. No electricity is required to operate it. The price? Only a few cents! How can the store make a profit by selling it so cheap?",The computer is a wooden pencil with an eraser.,The store stole steal this computer from others.,The store had thounsands of computers in warehouse so they decided to start promotions.,0,71.0,11.0,9.0,17.0
337,SP-133_SR,"A computer and word processor tiny enough to fit in your pocket are available for purchase at a shop. In all languages, it can add, multiply, subtract, divide, and write. Any error will be corrected by a delete device. It does not require any electricity to function. What is the cost? It's only a few pennies! How can the store earn a profit when it sells it so cheaply?",The computer is a wooden pencil with an eraser.,The store stole steal this computer from others.,The store had thounsands of computers in warehouse so they decided to start promotions.,1,84.0,11.0,9.0,17.0
338,SP-133_CR,"A guy buys a car that can go up to 55 mph, doesn't require any petrol nor electricity and also provide the solution for itself when it gets old. How's that possible to have a deal as good as this?",The car is a horse that can give birth to baby horses as well.,The car is powered by an advanced form of solar energy absorption system.,The store had thounsands of items in warehouse so they provided free updations.,1,46.0,15.0,14.0,17.0
339,SP-134,"A man sails off on a cruise between Mexico and the USA. He does not stop at any ports and does not even come out of the cabin, yet he makes $300,000 from his trip. How?",He's a smuggler.,He's a captain though he forgot to carry the passengers.,He got his tip from a rich passenger.,0,43.0,6.0,12.0,9.0
340,SP-134_SR,"A guy embarks on a voyage between Mexico and the United States. He makes $300,000 from his trip despite not stopping at any ports or even leaving the stateroom. How?",He's a smuggler.,He's a captain though he forgot to carry the passengers.,He got his tip from a rich passenger.,1,39.0,6.0,12.0,9.0
341,SP-134_CR,"A guy goes to a football stadium for each time their team has a match, and yet he is left with a lot of money at the end of the year. How?",He is the coach of the football team.,He is the craziest fan of that football team.,He got his money from the football players to appreciate his support.,1,35.0,9.0,12.0,13.0
342,SP-135,"Two cars were involved in an accident in the center of town. The man who was driving a little green car, had overtaken a big black car. The driver had misjudged the distance between him and the on-coming traffic and had to serve back in, causing the black car to serve and crash into a shop window. When the occupants of the cars were examined everyone in the green car was okay, but in the black car was one dead man. However, the driver of the green car was not charged with manslaughter, why was this so?",The black car was a hearse and was on its way to a funeral.,The police thought the traffic accident is not serious enough to fine the man.,The black car was an autonomous vehicle and had no living driver or passengers,1,112.0,16.0,15.0,14.0
343,SP-135_SR,"An collision involving two automobiles occurred in the town center. A man driving a small green automobile had passed a large black car. The driver had underestimated the space between himself and oncoming traffic and had to service back in, forcing the black car to serve and crash into a shop window. When the passengers of the automobiles were investigated, everyone in the green car was fine, but there was one dead guy in the black car. Why, though, was the driver of the green automobile not charged with manslaughter?",The black car was a hears and was on its way to a funeral.,The police thought the traffic accident is not serious enough to fine the man.,The black car was an autonomous vehicle and had no living driver or passengers,1,101.0,15.0,15.0,14.0
344,SP-135_CR,"A minor accident involving two vehicles occurred in the city square. A woman driving a blue hatchback had overtaken a white van. The driver had misjudged the distance between her vehicle and the incoming traffic, causing her to swerve back in, which made the white van swerve and crash into a lamppost. When the occupants of the vehicles were examined, everyone in the blue car was unharmed, but there was one deceased person in the white van. Why, however, was the driver of the blue car not charged with manslaughter?",The white van was an ambulance transporting a body to the morgue.,The police thought the traffic accident is not serious enough to fine the woman.,The white van was an autonomous vehicle and had no living driver or passengers,0,111.0,15.0,15.0,14.0
345,SP-136,A horse was tied to a rope 5 meters long and the horses food was 15 meters away from the horse. How did the horse reach the food?,The rope wasn't tied to anything so he could reach the food.,"The walls of the saloon retract or collapse inwards, creating more space for the horse to reach the food.","The rope stretches proportionally, providing the extra length needed for the horse to reach the hay fifteen meters away.",1,32.0,14.0,23.0,22.0
346,SP-136_SR,"A horse was tethered to a 5 meter long rope, and the horse's food was 15 meters distant. What path did the horse use to get to the food?",The rope wasn't tied to anything so he could reach the food.,"The walls of the saloon retract or collapse inwards, creating more space for the horse to reach the food.","The rope stretches proportionally, providing the extra length needed for the horse to reach the hay fifteen meters away.",0,36.0,14.0,23.0,22.0
347,SP-136_CR,"A man was scaping from the police and he tried to scape by climbing up a wall and scape from the otherside, however police caught him and he was prisoned, although the policeman didn't climb up the wall. How's that possible?",There was also a door from one side to the other side of the wall and policeman just opened the door and went to the other side.,The police officer had a trained team of pigeons that were capable of flying to the other side of the wall and apprehending the man.,The police got the car and detoured from a long distance to reach the other side of the wall.,2,50.0,28.0,28.0,21.0
348,SP-137,"A murderer is condemned to death. He has to choose between three rooms. The first is full of raging fires, the second is full of assassins with loaded guns, and the third is full of lions that haven't eaten in 3 years. Which room is safest for him?",The third. Lions that haven't eaten in three years are dead.,"The first door, the first door is destroyed and you can see the fire in it.","The second door, the murderer is a master in avoiding the bullet.",0,57.0,14.0,18.0,14.0
